,Ancient Runes,Arithmancy,Astronomy,Best Hand,Birth Month,Care of Magical Creatures,Charms,Defense Against the Dark Arts,Divination,Flying,Herbology,History of Magic,Muggle Studies,Potions,Transfiguration,Hogwarts House
291,1.0769306699687153,0.5240452556950517,1.3331072586132782,1,-0.7406804879863995,1.032045189288385,-1.0942619106561893,-0.3115603422170484,0.6423915036555176,1.767392647275747,-0.8109621454597299,-1.4518163173682,-0.3421301202226641,-1.0694201877478284,-1.5876815215756341,Gryffindor
292,1.181500983762147,-0.28675626734913473,-0.9801769268772825,1,-1.619072681516937,-0.5179789530343935,1.3646479479899842,0.18569559443002173,0.6321680176902548,-0.1238010271734817,0.424457910889847,0.02779594556172434,1.57985751050726,0.45925904065194423,0.5957054209942152,Ravenclaw
293,-0.4750429987501829,-0.02086319628519623,1.154772910028116,0,1.0161038990746754,1.0387409578316806,-0.44967476884212215,-0.273226178996521,0.0684157916057764,0.41191070448917805,0.5584513793620409,-0.13014350700770314,-0.948335479665649,0.7537326424318991,0.39304917210907403,Hufflepuff
294,-1.3493963678250038,0.26008727179828306,1.2541232354370286,0,0.4305091033876504,0.07482807270483635,-0.2626869300254232,-0.2945821971750327,0.6857196108416302,-0.6150068454476281,0.7306857631698984,0.3388309302904799,-0.13378297378662743,-1.3568856981348445,0.28006839223081725,Hufflepuff
295,0.6716651406206579,-1.259560869169826,0.57810363817594,0,-0.7406804879863995,0.38436439352494,-1.0406453015341024,-0.14926725483622444,0.3142662874370905,1.7630856233994394,-1.4636580422308354,0.2034535665823935,-1.0733603766631596,-0.5336128055455793,-1.704153158322246,Gryffindor
296,-0.6244706811464115,-0.37105350206897336,-0.9530476448807882,0,0.13771170554413795,-0.41100238393576366,-0.5648112900382731,0.1798639734755611,-1.6703070714863784,-0.5997271655054885,-0.9787679775295872,0.21581917426072617,-0.806473500476588,1.4744952349486877,0.5902219077129328,Slytherin
297,-0.8868181111524011,0.6065283461956684,1.1785860289863372,1,0.7233065012311629,-1.3406860679970234,-0.5247453173203683,-0.2783449684847858,0.4091986571145285,-0.0625797592173929,0.6259292734020002,-0.27762469690559055,-0.992077703168085,-0.4958452182752387,0.9132277360312843,Hufflepuff
298,-0.933491397184248,-0.30749798292223707,1.0901193541297656,1,1.308901296918188,-0.10061512517190979,-0.23885162619981776,-0.25932846392223574,0.4666449115860038,-0.04494147096203732,0.7372559202924566,0.05544009573769632,-0.647564803929852,-0.40160698876032186,0.5557784400559346,Hufflepuff
299,-1.3100177565979874,-0.087986532396402,0.9394713657727722,0,0.7233065012311629,1.7377479686599695,-0.08453145689052795,-0.2269456693549664,0.3210819447472654,-0.5538881256790703,0.9577604072154795,0.6250756512112772,-0.4680942589137397,-0.5726091062648322,0.38553044893450145,Hufflepuff
300,-0.4093250783871385,0.5839120149293703,0.8743516732443827,1,1.308901296918188,-0.3734694515459551,-0.17247664889100736,-0.21294775508854144,0.36416663560087187,-0.23762951533304377,0.5984972248267134,0.43838045441685786,-1.0384767745705037,0.9058513261002592,0.7405719330121797,Hufflepuff
301,-1.4559997182183362,0.460126907704471,1.0374732938215894,0,1.308901296918188,-0.58164502391572,-0.3624648473456133,-0.24801184048551392,0.2380769753626336,-0.6580770842107055,0.8203246095531874,0.34048387852338935,-0.7621106925593498,-0.6686030414248954,0.8283820635305401,Hufflepuff
302,-0.467500705583195,-0.8501689903654448,1.5162848180405912,0,1.308901296918188,-0.6542834963865791,-0.11218332761116417,-0.35093558606173714,1.027476141680407,-0.006485900637860938,0.50977260326491,0.5529634701415359,-1.0986876295473664,-0.07015817298464547,0.7593326249136879,Hufflepuff
303,-0.8736421412422183,0.5169096217661127,0.29451896536177047,1,0.13771170554413795,-0.8424963789711386,0.36751968867610024,-0.08830882915578478,0.6304641033627111,-0.6032138038815472,1.1089895522905184,0.6669346527528334,-1.0468681588096844,-0.20403698590285071,0.6981020788554143,Hufflepuff
304,0.6159922821251954,-0.07722261002901945,-1.402629607349046,0,-1.619072681516937,-0.013834563408875337,1.4298898107546913,0.276504628890483,0.14606560167527052,-0.6357215793289177,0.601102211677601,0.1774564837371908,1.8900410790049267,-0.07015817298464547,0.7834859615613796,Ravenclaw
305,-0.8665965121280604,-0.683025836301145,-0.8885604436593741,0,1.0161038990746754,0.26774380974744355,-0.9301198953589777,0.1660020174538014,-2.283959645734638,-0.9170112577268265,-1.4761835995658497,0.31221363305757743,-0.6915855823231185,2.3838809881458953,1.0543194777383342,Slytherin
306,-0.15022443143528794,0.4604897365483154,0.8342226063109327,0,-1.033477885829912,1.5971554922456441,-0.39325045235371414,-0.20432174325224212,0.5990633964694045,0.020074079932703548,-0.008815720120852423,-0.28688139771953813,-1.244797742295501,0.8608829539391929,1.1240796438857592,Hufflepuff
307,0.5552456679990233,-2.220029290299809,-0.7606914273760055,1,-0.7406804879863995,-1.1203522451483354,1.5867019200975898,0.13851571557228728,0.37122570924355314,-0.03314842939595658,0.9780537428582937,0.2578807991595943,1.8699637597143812,0.7927635789516229,0.9813334810088414,Ravenclaw
308,-0.6827559361252694,1.9627825644858692,0.7214318366744595,0,1.6016986947617005,1.4025791851878602,-0.33507630606128536,-0.18007661152458337,0.46786199324853506,-0.44098257120728845,0.6984597307521808,-0.15170039065905203,-1.0105747025097016,-0.8108057493770694,0.9364413882397087,Hufflepuff
309,-0.09721358701128567,0.9670592740290097,-0.9619824378259524,1,-0.447883090142887,0.117300567945449,-0.7152259760194948,0.18178456708985286,-1.9307625472680674,-0.3934002121928409,-0.8289421719487119,0.1345338122678405,-0.1213088358299958,0.17676893918520253,-0.5807939599390998,Slytherin
310,-1.0917255229534364,-0.3167501184402681,0.7095927863097534,0,-1.033477885829912,-2.3991374017049627,0.22237729119233926,-0.17753172831696082,0.55135379529818,-0.38017149600132427,1.1533174656063638,0.6235584147269664,-0.6335195639833193,-0.46676384533789406,0.3959945993539783,Hufflepuff
311,-0.7426657973994343,-0.6131812838611066,0.8782709792472069,1,-1.033477885829912,0.7630788214466877,-0.06333172733651618,-0.2137902361765395,0.6599174795959675,0.06796408350974452,0.6501822438480737,-0.013974924229955329,-0.7976748747981262,-0.21090980342317822,0.6073141586283919,Hufflepuff
312,-1.423271317681977,0.17476202202088545,0.7173014906365228,0,1.308901296918188,0.7835988419019134,-0.1473064586155554,-0.17918876596688973,0.26241860861325866,-0.3082852165419972,1.0625103540330976,-0.03940376241595322,-0.3130794206861884,-1.9685619061153001,0.3275062517707917,Hufflepuff
313,1.2650634233855684,0.09366977542167199,0.22777926477931942,1,0.4305091033876504,0.11324453560303538,-0.8803985099765314,-0.07396268330270446,0.22907057105990233,1.661665465931145,-1.365830765396442,-1.4493595100398984,-0.8220962585324051,-0.38818969280107135,-1.4478335804233806,Gryffindor
314,0.6714514594380282,-1.243294042670804,-1.0641453233428717,1,1.308901296918188,0.4443563307184885,1.6068642912661562,0.20374516391013073,0.4318363760376099,-0.10523980523034589,0.9920151615708449,0.056205938276319325,1.735795359646018,0.13611109727606405,0.9150915027034625,Ravenclaw
315,-0.8400357331347122,0.786672867164391,0.7362407854320727,0,0.13771170554413795,-0.587927766338375,-0.15700746945088725,-0.18325989429261208,0.460072670608335,-0.07673140909668981,0.9919534892506132,-0.2159694166269062,-0.8884010711671569,-1.053347912707842,0.39304917210907403,Hufflepuff
316,0.7170119841178436,0.19508043727616933,-1.582526266355702,0,1.0161038990746754,0.117300567945449,1.343273805432705,0.31517462120492196,0.03019942740229491,-0.6868931249069551,0.34202376587994904,0.09601138652385657,1.8667391604247052,-0.1953803785128738,0.7314021893294433,Ravenclaw
317,-1.3126208319243153,0.20675143175316277,-1.2558289277630479,1,-1.3262752836734244,-0.1073573235089153,-0.6854674698084119,0.24494883912378734,-1.9621632541613738,-1.0869336044659206,-0.9230622997063155,0.14155775544727872,-0.7433901492841144,0.21891024946694945,0.6654019126027966,Slytherin
318,-1.1730474998640577,-0.07020791904802857,0.8706705365923376,0,-0.15508569229937452,-0.37482971637959633,-0.07745690069263561,-0.21215647009843105,0.28992465418646524,-0.07406515622088025,1.2348944712624823,0.12225113619758488,-0.37144686678255895,-0.07015817298464547,0.4528061518709988,Hufflepuff
319,-0.7471393306035227,-1.1558522913043143,-1.0729868344646016,0,-1.033477885829912,0.117300567945449,-0.5460487827129253,0.20564570597140755,-2.097746151367356,-0.28572461528514703,-0.7633294521169179,-0.04731458789518813,-0.6202019700549618,1.3935428569812216,0.7378621360578214,Slytherin
320,-0.869070135263503,-0.18595032023437796,0.48016723294608094,0,1.0161038990746754,1.234022680877434,-0.6699139337523348,0.19671717703125627,-1.841185336905767,-1.0406843718893777,-1.2714540392585036,0.6110260287099599,-0.6601224406549289,1.4681719350684206,0.29653447133410604,Slytherin
321,0.8167709673482899,-0.34589736889576467,-1.4564277235499392,0,0.4305091033876504,0.6079274191833128,1.2275593274218095,0.28806889446110073,0.09592183717898282,-0.2407059609589779,0.21058977088901468,0.14094529429541403,1.480871366629823,-0.1796624576018992,-0.02526394544840529,Ravenclaw
322,0.7444819982536611,0.38949622610276985,-1.0138564507194678,0,1.0161038990746754,1.5917740689658113,1.207614687518761,0.19293523376141752,0.42623780038996617,-0.4933846950356995,0.488009036308231,0.28436790484263114,1.540759835472229,-0.24613311805889218,0.2520147710467613,Ravenclaw
323,-0.9015922542614683,1.0727029390616911,-0.9110649238030264,1,-0.7406804879863995,0.48864137273022257,-0.9176761545506966,0.17083950625987915,-1.9200522286377928,-1.1889690510594018,-1.2453133039408295,0.5364333714063994,-0.5909957288031127,0.7379488535575701,0.03897214269379224,Slytherin
324,0.7706789218829132,-0.7055816960934691,-1.288638085475915,1,-0.7406804879863995,0.9117786096452172,1.5168614818088273,0.2520013874234911,0.40846840811700974,-0.5465046561768285,0.4531404529635196,0.35417898797903713,1.534251794792301,0.7225042347545049,0.9291586341966845,Ravenclaw
325,0.610559927549488,-0.08502343017167309,-1.4642725357354798,0,-1.3262752836734244,0.24507771756470464,1.1999131564725205,0.28975518940731115,-0.2275784687218255,0.018433308932205354,0.8349979864035284,0.28726840580382257,0.742562161295975,-0.2157415731878082,0.39304917210907403,Ravenclaw
326,-0.02939245379403482,0.15668105130264173,-0.5994130952749187,0,0.13771170554413795,-0.6325697575652038,-0.9258519065731396,0.10384785738486084,-2.1680934714616624,0.13636372459301294,-0.8755365480736497,-0.522422013912007,-0.006499597852748884,1.0557883785604985,0.32013912247951004,Slytherin
327,-0.5082490644461273,0.2920766815305604,0.9749081571538385,0,1.308901296918188,-1.50142368485115,-0.34860186347152883,-0.23456304511903503,0.64677299764063,0.1053941719586095,0.4346534594770659,0.2034535665823935,-1.2629887790645637,0.1404353423064247,1.0881928829768566,Hufflepuff
328,-0.6669274326429039,0.046804383091776064,-1.1976632763445318,0,-1.033477885829912,-1.4056086684991909,-0.23677918933746384,0.2324457425919326,-1.4719227604937835,-0.21958103432756368,-0.1883880990431948,0.06516613592097184,-0.744506250618427,-0.2809789945935512,-0.22549594048485072,Slytherin
329,0.6620628043539952,-1.0987672198728022,1.1250068402538014,0,-1.3262752836734244,-0.007148043123114649,-1.2632909099076899,-0.2668277628404922,0.19791328049910212,1.529173207640916,-1.5950424449026384,-0.9917440084202818,-0.3550139459573083,-0.26049274336414424,-1.9628506219398367,Gryffindor
330,1.0731400174634482,0.5186632945113604,-1.111113835679795,0,1.0161038990746754,1.0688328822822657,1.6104984654780286,0.2138413603660207,0.5467288849805605,-0.622492863137401,0.831943181035771,0.37259989848198566,2.202194922298221,0.06874896302706836,0.684619020999732,Ravenclaw
331,0.22217227335348916,0.09766089270395989,0.7281300940228107,0,-0.7406804879863995,1.7018782765194613,0.1317600463836332,-0.18151644682564524,0.5479459666430917,-0.25916463471458256,0.2365288101281569,0.9621008817595981,-0.5993578481939859,2.0096241912005133,0.24279379019350536,Hufflepuff
332,1.0628842371296716,-0.1887320080371847,1.5277356519628245,1,1.0161038990746754,-0.03505876185467294,-1.6708655996868604,-0.35339701954366914,0.018272027109488494,2.6722778540505003,-0.9982013429116913,-1.7142890884353474,-1.3409543803050303,-0.07015817298464547,-2.3728677058994716,Gryffindor
333,0.9911971119126861,1.8219445016002853,-1.3371777558822184,1,-1.619072681516937,-0.8504286913650028,1.3091344549630846,0.26243531483449273,0.3366605900276656,-0.5055879293519048,0.8564251930963603,0.1501932344507852,1.4751637177554346,-0.8850221613094424,0.179784672401966,Ravenclaw
334,1.621777407467634,1.2986243658287766,-0.963893020063876,0,-0.447883090142887,0.06784224670557135,1.6739528799478087,0.18219525954442403,0.8811829258441503,-0.32879485404822456,0.9916425514594172,0.00942122414872005,2.4254561916203667,-0.21987926113333575,0.6866532423495332,Ravenclaw
335,-0.8928055117491338,1.1770162316669435,0.7033671013744551,1,1.6016986947617005,0.5363641418158429,-0.05099856209239764,-0.17619347562272267,0.20618943580431462,-0.5669117454955247,1.095533627700635,0.6033595364683019,-0.6758629596842258,-0.39779793095946414,0.45812202428909443,Hufflepuff
336,0.7904899741063147,-0.55543102621588,-1.1071211163471724,0,-1.033477885829912,-0.6672915858697324,1.6749754189277495,0.21298309859085057,0.34956165565049685,0.018740953494798776,1.3782059051604767,0.06265597602961298,1.9308325657270802,-0.5177874927581452,0.4874449431120006,Ravenclaw
337,-1.1041583628453018,0.17603192297434067,1.1017135016490465,1,0.4305091033876504,1.1249530811557933,-0.24911691439866268,-0.26182070362217624,0.734889710007893,-0.7229900869179152,0.3903529363751028,0.5026432072276835,-0.840108409872548,0.08473258063263271,0.8403281973170436,Hufflepuff
338,0.5852311342012405,-0.35841496400839495,0.34943270096622453,1,1.6016986947617005,-0.5625721442092266,-1.0817794114027384,-0.10011290459279892,0.32935810005247795,1.6116219504159501,-1.3922070358923213,-1.4224776658355276,-0.37144686678255895,-0.07015817298464547,-1.5891334126386238,Gryffindor
339,-0.6055250957043817,0.7395051174646248,0.5553600082184142,0,0.13771170554413795,-1.294052892241261,-0.048576159269241505,-0.14437835917514705,0.6353324300128362,-0.3071571864791547,0.582862011004047,0.0043373869110330514,-0.813353276309202,-0.5011439585995038,0.713477128929959,Hufflepuff
340,-0.5208560933045506,0.3715966698064483,0.6638308928082481,1,0.4305091033876504,1.0614861929055397,-0.14030827935373597,-0.1676949026651186,0.44765843765051655,-0.2573187673390221,0.39528928611543585,0.14538254465109912,-0.6137118281750983,-0.0354846033117073,0.5320658030016595,Hufflepuff
341,-1.0157803438307211,-0.4350927930075021,-1.2741121762899958,1,1.0161038990746754,-1.5893829711863845,-0.5465572023172205,0.24887894590800444,-1.8823226970993234,-0.995973362125802,-1.144726413503505,0.32971148102519504,-0.46650172121830624,0.8456074828506671,0.4520690490098782,Slytherin
342,0.7811332027776303,1.9468180953567176,-0.7770307611215302,0,-0.447883090142887,-0.6991181754752038,1.3515806521961686,0.14202796484835153,0.9775757935166249,-0.5499912945528871,1.1764326328724017,-0.1399050163717818,1.927173478690597,-1.872268194959808,0.45098097035729695,Ravenclaw
343,1.5979895238822137,1.656252662911363,0.7665457419081858,1,-0.447883090142887,0.7384281572859551,-1.0391713406633512,-0.18977414775619283,0.4586121726132976,1.8362024811091402,-0.9585819860240282,-1.615371030409509,-0.3338828388629712,-1.3756447850472588,-1.9559323028498299,Gryffindor
344,-0.48763987154498994,1.641134794417848,0.37684637542909216,1,-1.033477885829912,0.3284907505126022,-0.09975782607119804,-0.10600565761357846,0.5211701700674037,-0.286442452597865,0.7204490759891473,-0.2282487366073023,-0.37144686678255895,-0.7326511206838393,0.39304917210907403,Hufflepuff
345,-0.6700524606202279,0.1611559403767221,0.5531003995244614,0,1.6016986947617005,0.016453667071468947,0.07568797576456755,-0.14389264114507758,0.5255516640525166,-0.03007198377002246,0.9998935089471572,0.10345847151428687,-1.5075490532514484,0.2543460506560038,1.0611112081168423,Hufflepuff
346,-1.0146839066527868,0.21491508073966079,0.7387898233897104,1,0.13771170554413795,-1.2137241217846095,0.09469329334936535,-0.18380782708233337,0.6475032466381487,-0.5346090664232166,0.8970051368501682,0.5389779018576776,-0.6056952025011036,-0.5690141711135489,0.4390522430459287,Hufflepuff
347,1.3208169413531625,1.712430662233264,-1.1604382740347194,1,1.308901296918188,1.1834763856350483,1.2576039621545894,0.22444397890619258,0.5352883173527667,-0.5317377171723447,0.44386915240147473,0.37084958314465155,1.5596181547349277,-0.16336292977984757,-0.045890791984661054,Ravenclaw
348,0.8351526480029747,-0.5716978527149019,-0.9016368686681827,0,1.308901296918188,0.9884180089520015,1.3511360700309754,0.16881288263263866,0.5820242531939664,-0.28500677797242907,0.5267002941274594,0.31065236773663757,1.3402703407702359,0.5858400714466677,0.5991478353697343,Ravenclaw
349,-1.188651712828614,-0.7240859671295312,-1.3641309979822214,1,1.0161038990746754,-1.8775668847973008,-0.7104963057544221,0.26822909483358526,-2.306110531992707,-1.0836520624649242,-1.330822495923406,0.1902118953584981,-0.3934991773601286,1.1548274836896983,0.8673659517292934,Slytherin
350,-1.015248314948775,2.3816079932302037,-0.5251651721898726,0,0.7233065012311629,-1.149978167504484,-1.7281961798196996,0.08788776879335694,-2.7688449800870916,-1.1877384728090283,-1.4439851010130969,-0.1720829357520556,-0.41272534690735063,0.5582339490103065,0.724285289810493,Slytherin
351,1.1937766673675256,-0.2955851025493474,0.8294623495991924,1,1.6016986947617005,0.7126708241250913,-0.9400386374598241,-0.20329849417427598,0.559629950603392,1.9067556341305625,-1.1867348226678796,-1.443524646146796,-0.28046822878690586,-1.103684752536732,-2.074150692385104,Gryffindor
352,-0.8445363007321003,0.24962570680077079,0.7680662493653705,0,1.308901296918188,0.5717878621017282,-0.3690298439849404,-0.1901009910228107,0.10784923747178903,0.3385887504044151,0.8771393162310113,-0.6745514348933807,-0.5630438179301294,-1.5076388589504306,0.5202411651132034,Hufflepuff
353,0.918941691501701,0.23807565527172547,-0.8967570457291573,1,-0.447883090142887,-0.20569753959452158,1.4957404090994286,0.16776393199292192,0.43694811902024117,-0.5868060938765653,0.9011427667732285,0.6163310474025565,1.7393892203474344,0.7014482320644488,0.7409979118408014,Ravenclaw
354,-0.7874441023330058,-0.9966309003306163,-1.2952778910768314,0,0.4305091033876504,1.0115774860469045,-0.22052686131404267,0.25342865812976545,-1.4736266748213271,-0.6461814944570937,-0.8474313139172647,0.30907472712566764,-0.7053046658556593,1.0008233467553895,0.39304917210907403,Slytherin
355,-0.9128275652495486,-0.9529100246473714,0.9979882642168644,1,-0.7406804879863995,1.086841957504226,-0.08798665828205567,-0.23952426878862307,0.36781788058846554,-0.2079930891365452,0.610731581542876,0.5776917470633178,-0.4298545016967268,0.32195229556145893,0.39304917210907403,Hufflepuff
356,-1.4987756756421495,-1.4753230883092692,0.9519991650001124,0,-1.033477885829912,0.2995836375263945,0.08927851056818634,-0.22963860374581668,0.4498491846430725,-0.027918471831868574,1.1669271474859977,0.23252509950222758,0.20456885780214,-1.9106029531142668,-0.24761025063122935,Hufflepuff
357,-0.45186582042061296,0.9094299593317312,0.6449715284299217,1,-1.3262752836734244,-1.1167965100119115,-0.05536914676251073,-0.1636409559181804,0.6550491529458423,-0.3743262493120494,0.6233795937668474,0.29874075002124995,-1.687543649599224,1.0054845276827842,1.3265830035011072,Hufflepuff
358,0.6940793013845973,-0.46853351811515687,1.1414189101583057,0,-0.447883090142887,1.0368150605952762,-1.5346365046380597,-0.2703556472413232,0.11466489478196407,2.2788004584935275,-1.2233245295459785,-1.6290699903263706,-1.2975863161227335,-1.2657047431796133,-2.3451246885192174,Gryffindor
359,-1.062748809826878,1.4446025040021555,0.11072092143330806,0,1.308901296918188,0.8081683813168166,0.07427899228719158,-0.04880020800979898,1.0376996276456698,-1.2703923119591247,0.14373406218820878,0.2034535665823935,-0.8450253100293372,-1.1718177278425963,1.0577253368890789,Hufflepuff
360,1.2502937685209743,0.43865953444368,-1.1987028745754,0,0.4305091033876504,0.7881300775601409,1.6111072010580587,0.23266921119785205,0.4425466946678849,-0.7024804494116879,0.605655489010223,0.3949570145062756,2.2914661481028236,0.6804243264256272,0.9396830868251254,Ravenclaw
361,0.9046564945166194,-0.2082038226568318,0.9956289225903424,1,0.13771170554413795,-0.9121419159143312,-0.7830566749307352,-0.23901711249640223,0.8675516112238001,1.4881539326284612,-0.9511006767772842,-1.2957782521976378,-0.2436678258110237,-1.0053416112392264,-1.3793225730460335,Gryffindor
362,1.3486330497901915,0.613180208332815,0.35830947941990343,0,-0.15508569229937452,0.7312693575581296,-0.45001903503158047,-0.10202102760339934,0.835177239000468,1.1024701993238546,-1.0989596896171572,-1.2582960100752103,0.27109990902956543,-0.8851993884222144,-1.1093147448180725,Gryffindor
363,1.071530787477147,1.6098710423732594,-0.7849226126627399,1,-1.619072681516937,0.9357966525818838,1.3933873350839368,0.14372437121926687,0.6326548503552675,-0.867993224086943,0.8393949796642783,0.6091431840930501,2.070146350683618,0.04235657828401168,0.5216220344242132,Ravenclaw
364,0.005021430488360777,-0.21763737259678503,0.6734136269279389,0,0.13771170554413795,1.231019050403539,0.10405801767512628,-0.16975477557663304,0.64872032830068,-0.038378386960044544,0.3519251290075766,0.5168506868791004,-1.0426724229494906,1.597411364410296,0.6289699272349168,Hufflepuff
365,1.1217151809444896,0.10128918114240346,0.6104693900807435,0,0.13771170554413795,1.158602446304711,-0.696219518480427,-0.15622449008628816,0.9366818496555755,1.7520104191460766,-0.9442756100422623,-1.5170904739900515,-0.658755315051119,-1.425822519865133,-1.6823377811156508,Gryffindor
366,-0.7274066831838687,-0.06730528829727374,0.6159301295301729,1,-0.7406804879863995,-0.02866509176151456,0.09260261721869657,-0.157398312622552,0.4128499021021222,-0.08596074597449213,0.996825907193832,0.27877999917522134,-0.9980782422059817,0.037529996463959645,0.6805087507121598,Hufflepuff
367,-0.09721358701128567,-0.6416028766289145,0.6203027010470886,1,0.4305091033876504,2.27457384804247,0.25391754592699556,-0.15833822617006937,0.4673751605835226,-0.43236852345467297,0.6841935249218111,0.8973307196897826,-0.1485437005494102,0.1674841009549529,-0.0336937713500428,Hufflepuff
368,1.329162736158722,1.0861880777579065,0.44888884388085426,0,-0.447883090142887,1.6429275442726006,-0.9074268257116296,-0.12149166895323198,0.45885558894580375,1.732218618952567,-0.979808853517269,-1.663745592688726,-0.8111578137605066,-1.1358217864286986,-1.4416028946654333,Gryffindor
369,-0.8448821790844803,0.8007022491263727,0.65133004635093,1,-0.447883090142887,0.8746871699297782,-0.11408819119586767,-0.16500776195279115,0.17357164724847693,-1.004997602628542,0.4310636564149589,1.0425153507089215,-0.7009293068898987,0.8481606433686641,0.6461220344089776,Hufflepuff
370,-0.9831733304698308,0.6321682511606695,0.48016723294608094,1,0.7233065012311629,0.08046692661179569,-0.988079730248702,0.166957820382551,-2.258400930821482,-0.7049416059124353,0.4714670172133231,-0.0907109228959767,-0.7567772844235098,0.6414021615772573,0.6897200057006754,Slytherin
371,0.8480517494196301,-1.3571013566899834,1.0516629917458724,1,-0.447883090142887,0.6908273829228183,-0.77846037931522,-0.2510620111374099,1.0868697268119327,2.28802979537133,-0.8246706186108286,-1.6961874603060068,-0.6182613475426993,-1.843507433062254,-2.1151856268638496,Gryffindor
372,1.1254757850259194,-0.13569852536193475,1.3224032094763818,0,0.13771170554413795,-1.927337539704314,-1.1859358930729256,-0.30925943512881915,0.5649851099185295,2.2191174133504057,-0.9016352941383591,-1.5412515755606504,-0.7542339203381494,-0.9928997095392419,-2.0435949975711027,Gryffindor
373,1.5470508812248087,0.49393046165597015,-0.8725366738379317,0,0.7233065012311629,-0.8120051827112469,1.5029848184835084,0.16255760075776593,0.6141552090847922,-0.2107618901998859,0.7847497313015511,0.7506523379472272,1.0283331652376406,1.7622198512670935,0.4902881293093482,Ravenclaw
374,-0.7140418221683491,0.7119301253324537,0.49032442282470373,0,0.13771170554413795,0.6715576287179235,-0.05332634871116925,-0.1303985243009108,0.44059936400783484,-0.27629018203228245,0.7273598276395775,0.011916475358728253,-0.8209827578662028,-0.6275416599935039,0.6809215489640316,Hufflepuff
375,-0.7616608253116164,2.0742314910200603,0.23311656021235988,0,-0.15508569229937452,0.7564385449020163,-0.2124673846271093,-0.0751099707204654,0.6085566334371485,-0.22419570276646483,0.8175818914721741,-0.8486093743120497,-0.37144686678255895,-1.732450033657096,1.378210014768143,Hufflepuff
376,0.38514411515950137,-0.29981810572753154,-1.3939182570876791,1,1.6016986947617005,-0.3607522201721404,1.26935461076688,0.27463206577832977,-0.08785749386323705,-0.2559856409011173,0.8108513187105523,0.430084369638016,0.9935894277837259,-0.3336574574952419,-0.056840906656487965,Ravenclaw
377,-0.9987464465223246,1.0973753004431073,-0.9483352639727617,1,-0.7406804879863995,-1.3116248077419022,-1.2093801925840222,0.1788510156224119,-2.4689560584393897,-1.181483033369629,-1.435582445943958,0.13913808352398538,-0.38447456195714086,0.8379901696831777,0.5488767380607088,Slytherin
378,1.3516394191715968,0.6998963020116159,0.4245079767153107,1,-1.033477885829912,-0.3072646316693712,-0.9476694913413389,-0.11625083818340627,0.5053481084544977,1.943980626204365,-1.1592228008816454,-1.6790065360408903,-0.7126128870926656,-0.07015817298464547,-2.1209901320107396,Gryffindor
379,-0.9565814051905482,0.8415204940588628,-0.8987436175832878,1,-1.033477885829912,0.23190894660033154,-1.2384547262332688,0.168190958924692,-2.306840780990226,-1.6957621938382812,-2.1047750963570304,0.657179850151234,-0.16920595194278995,1.731298143968977,0.48006017353001135,Slytherin
380,0.5204083682464526,-1.9141041034650432,1.4043067951809678,1,1.308901296918188,-0.11046640643288906,-1.2204879069881864,-0.3268651596998585,0.5472157176455732,2.029095621855209,-1.3333167875112852,-1.2420280400294537,-0.42631474722033164,-1.0527570071447492,-2.4017491893802987,Gryffindor
381,-0.5595935292529024,-0.13303778050707613,0.8938375809721051,1,1.6016986947617005,-0.10016628523950948,-0.26775402675433696,-0.21713638152680684,-0.067410521932712,0.00787084561649823,0.6456132537607145,0.34431702059120173,-0.6332875145635897,0.6433233326236119,0.4222905540075963,Hufflepuff
382,1.019070472491932,0.42075997814735844,0.7409887260361118,1,1.0161038990746754,0.8775925081970468,-1.3281018699584417,-0.18428049594069937,0.2305310690549397,2.1435393991399576,-1.1755819806319026,-1.6930578977147819,-1.3669348393206193,-1.336232394242745,-2.166923644944581,Gryffindor
383,0.89019417602296,-0.7076981976825611,0.5350194363418329,1,-0.7406804879863995,0.5178306897029541,-0.9579495989456885,-0.14000601695110612,0.2677737679283963,1.3770942455322397,-1.6012167956568728,-1.10694260479053,-0.3774764213755682,-0.3155154048805804,-1.6418037518793833,Gryffindor
384,0.9205786312198583,-0.017295379320726736,0.6261594130043263,0,-1.3262752836734244,-0.6198309192273525,-0.8979937041296832,-0.15959716565023993,0.44960576831056615,1.4317524294863357,-1.2039406172518845,-1.3736444278237385,-0.3670117085245999,-0.8924673583285948,-1.3679027345260035,Gryffindor
385,1.163829231148716,0.25682181220368383,0.9392394156345663,0,0.13771170554413795,-0.03357342089047709,-0.658848397656144,-0.22689581011849544,1.0488967789409576,1.5172776178873042,-0.8554934409087039,-1.322623225200911,-0.12085707174608505,-1.172641539913111,-1.4796697310685998,Gryffindor
386,0.5178302437851848,0.15529020740123836,-1.3905342032881967,1,0.4305091033876504,0.807044654009475,1.3198317858301518,0.27390464073808607,0.08326418788865762,-0.7306812009827506,0.48483655329577446,0.2520805150161702,2.0159860864888692,-0.5922026687943982,0.41474157592849037,Ravenclaw
387,1.2641679769655425,0.3591395461677921,-0.9831707910830978,1,-1.033477885829912,-0.029835592776529047,1.6423715868594424,0.18633914560250392,0.5620641139284545,-0.6788943662795264,0.7824218041648525,0.6888874518818274,1.8328668303801803,1.3901506305900402,1.0491794432694226,Ravenclaw
